Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1532000,-10991166.86214,-12109814.78323,21177044.72311,0,0,0,-0.7927901923343,0.7442864461362,22026508.02401,21885898.5565896,115011173.1764,0.0004690226977586,0,0,0,0,0,0,1.61996170438,0.7464486944608,0.4032927250012,0.6516805487544,1.394721892897,3.776774658294,1836.787654456,-349.529068917,0,0,210332.000,2295,37520,0,1531926.996501
1533000,-10988605.68649,-12110433.56897,21177996.86982,0,0,0,-0.7926610264004,0.7443708915616,22026158.5028,21885549.035392,115009336.4301,0.0004690226977097,0,0,0,0,0,0,1.620089806487,0.7465335270846,0.4039895197499,0.6517277523334,1.39473560808,3.777350004367,1836.704904452,-349.5133221149,0,0,210333.000,2295,37520,0,1532926.997666
1534000,-10986044.43092,-12111052.5407,21178948.57585,0,0,0,-0.7925318295753,0.744455267456,22025809.28084,21885199.8134482,115007501.2564,0.0004690226976607,0,0,0,0,0,0,1.700103719566,0.7466179263131,0.4046827546937,0.6517749534594,1.394749313073,3.777921867447,1832.360871857,-348.6866801977,0,0,210334.000,2295,37520,0,1533926.998831
1535000,-10983483.0955,-12111671.69841,21179899.84118,0,0,0,-0.7924025814674,0.7445395114369,22025460.60194,21884851.1345702,115005668.9366,0.0004690226976114,0,0,0,0,0,0,1.700231828838,0.7467027314892,0.4053793239931,0.6518221487102,1.39476299763,3.778497239223,1832.278855974,-348.671073094,0,0,210335.000,2295,37520,0,1534926.999994
1536000,-10980921.68029,-12112291.04211,21180850.66578,0,0,0,-0.7922733296956,0.7446237695303,22025111.89514,21884502.4277777,115003836.47,0.0004690226975619,0,0,0,0,0,0,1.679865355248,0.7467869631809,0.4060711828298,0.6518693487541,1.394776685724,3.779067846865,1833.274254141,-348.8604910672,0,0,210336.000,2295,37536,0,1535927.001157
1537000,-10978360.18536,-12112910.5718,21181801.04964,0,0,0,-0.7921440862598,0.7447080808895,22024763.00743,21884153.5400836,115002003.0528,0.0004690226975121,0,0,0,0,0,0,1.676635863438,0.7468717095832,0.406767269375,0.6519165695184,1.394790383786,3.779642567294,1833.383217122,-348.881226033,0,0,210337.000,2295,37536,0,1536927.002321
1538000,-10975798.61077,-12113530.28749,21182750.99273,0,0,0,-0.7920148358232,0.7447923955747,22024414.13402,21883804.6666859,115000169.7107,0.0004690226974622,0,0,0,0,0,0,1.676763997036,0.7469565346661,0.4074640021844,0.6519637974871,1.394804083615,3.780217897125,1833.300917378,-348.8655649126,0,0,210338.000,2295,37536,0,1537927.003485
1539000,-10973236.95658,-12114150.18916,21183700.49504,0,0,0,-0.7918855723934,0.7448766936537,22024065.35282,21883455.8855017,114998336.8532,0.000469022697412,0,0,0,0,0,0,1.712284897787,0.7470406685119,0.4081550573387,0.6520110310455,1.394817781938,3.780787543586,1831.360041202,-348.4962284565,0,0,210339.000,2295,37536,0,1538927.004648
1540000,-10970675.22288,-12114770.27683,21184649.55654,0,0,0,-0.7917562765015,0.7449609102522,22023716.91737,21883107.450075,114996505.8127,0.0004690226973615,0,0,0,0,0,0,1.717433080847,0.7471253505848,0.4088506154981,0.6520582597302,1.394831468099,3.781361788775,1830.989897911,-348.4257925302,0,0,210340.000,2295,37536,0,1539927.005811
1541000,-10968113.40972,-12115390.5505,21185598.17722,0,0,0,-0.7916269733853,0.7450451293572,22023368.49937,21882759.0320839,114994674.8638,0.0004690226973109,0,0,0,0,0,0,1.717561230305,0.7472101683424,0.409547288139,0.6521054944323,1.39484515589,3.781937112938,1830.907911392,-348.4101910144,0,0,210341.000,2295,37536,0,1540927.006973
1542000,-10965551.51717,-12116011.01016,21186546.35704,0,0,0,-0.7914976614102,0.7451293450977,22023020.12176,21882410.6544904,114992844.1272,0.00046902269726,0,0,0,0,0,0,1.730051480164,0.7472937369063,0.4102337002035,0.6521527393519,1.394858844346,3.782502150184,1830.179938449,-348.2716623694,0,0,210342.000,2295,37536,0,1541927.008135
1543000,-10962989.5453,-12116631.65582,21187494.096,0,0,0,-0.791368333337,0.7452135315599,22022671.88586,21882062.4186101,114991014.1353,0.0004690226972089,0,0,0,0,0,0,1.732950181771,0.7473782563841,0.4109279228457,0.652199981697,1.394872529213,3.783075012145,1829.943522453,-348.2266739011,0,0,210343.000,2295,37536,0,1542927.009296
1544000,-10960427.49416,-12117252.48749,21188441.39407,0,0,0,-0.7912389980831,0.7452977206365,22022323.66697,21881714.199729,114989184.2327,0.0004690226971576,0,0,0,0,0,0,1.73307837902,0.7474630680108,0.4116245451289,0.6522472374917,1.394886215727,3.783650238095,1829.861624028,-348.2110891491,0,0,210344.000,2295,37536,0,1543927.010458
1545000,-10957865.36384,-12117873.50515,21189388.25123,0,0,0,-0.7911096557467,0.7453819126904,22021975.46366,21881365.9964331,114987354.412,0.000469022697106,0,0,0,0,0,0,1.733206553729,0.7475478922147,0.4123212707182,0.6522944998161,1.394899903945,3.784225531129,1829.779735392,-348.1955062598,0,0,210345.000,2295,37536,0,1544927.011619
1546000,-10955303.15438,-12118494.70882,21190334.66747,0,0,0,-0.7909803063246,0.7454661077216,22021627.27593,21881017.8087268,114985524.6733,0.0004690226970543,0,0,0,0,0,0,1.73333473326,0.7476327199179,0.4130180250505,0.6523417680279,1.39491359387,3.784800816681,1829.697778238,-348.179910332,0,0,210346.000,2295,37536,0,1545927.012781
1547000,-10952740.86587,-12119116.09849,21191280.64275,0,0,0,-0.7908509498136,0.7455503057303,22021279.10381,21880669.636614,114983695.0165,0.0004690226970022,0,0,0,0,0,0,1.733462886895,0.7477175602021,0.4137148827193,0.6523890450549,1.394927285501,3.785376169343,1829.615840661,-348.1643181294,0,0,210347.000,2295,37536,0,1546927.013942
1548000,-10950178.49837,-12119737.67417,21192226.17706,0,0,0,-0.7907215884959,0.7456345147823,22020930.91579,21880321.4486146,114981865.2762,0.00046902269695,0,0,0,0,0,0,1.714473587845,0.7478013125146,0.4144028040506,0.6524363336188,1.394940980163,3.785942536784,1830.530514996,-348.338374868,0,0,210348.000,2295,37536,0,1547927.015104
1549000,-10947616.05193,-12120359.43585,21193171.27038,0,0,0,-0.7905922379321,0.7457187898536,22020582.49732,21879973.0301641,114980034.3249,0.0004690226968976,0,0,0,0,0,0,1.705356680723,0.7478857246886,0.4150961453257,0.6524836413415,1.394954686898,3.78651418902,1830.952516522,-348.4186790884,0,0,210349.000,2295,37536,0,1548927.016266
1550000,-10945053.52664,-12120981.38355,21194115.92269,0,0,0,-0.7904628808301,0.7458030699671,22020234.08646,21879624.6193168,114978203.4135,0.0004690226968449,0,0,0,0,0,0,1.705484891341,0.7479705771223,0.4157931027876,0.6525309584976,1.394968395681,3.78708941791,1830.870197202,-348.4030142426,0,0,210350.000,2295,37536,0,1549927.017428
1551000,-10942490.92255,-12121603.51725,21195060.13396,0,0,0,-0.7903335242512,0.7458873765938,22019885.5994,21879276.1322745,114976372.1018,0.000469022696792,0,0,0,0,0,0,1.648544938826,0.7480549967412,0.4164865052132,0.6525782876472,1.394982110041,3.787661018538,1833.780552217,-348.9568363875,0,0,210351.000,2295,37536,0,1550927.018591
1552000,-10939928.23972,-12122225.83697,21196003.90419,0,0,0,-0.7902042240373,0.7459718816759,22019536.36514,21878926.8980279,114974536.8634,0.0004690226967388,0,0,0,0,0,0,1.61866047903,0.7481397982049,0.4171830440201,0.652625649444,1.394995858258,3.788235412441,1835.342632275,-349.2540903389,0,0,210352.000,2295,37552,0,1551927.019755
1553000,-10937365.47823,-12122848.3427,21196947.23334,0,0,0,-0.7900749429472,0.7460564587366,22019186.87751,21878577.4104105,114972700.2936,0.0004690226966855,0,0,0,0,0,0,1.530214958512,0.7482247898151,0.4178811446443,0.6526730309276,1.395009619539,3.788811223307,1839.995700014,-350.1395396888,0,0,210353.000,2295,37552,0,1552927.020921
1554000,-10934802.63814,-12123471.03445,21197890.1214,0,0,0,-0.7899457202447,0.7461412079151,22018836.74594,21878227.2788594,114970860.3399,0.0004690226966319,0,0,0,0,0,0,1.530343204944,0.7483097298288,0.4185788214672,0.652720406929,1.395023410363,3.789386308093,1839.911726477,-350.1235600561,0,0,210354.000,2295,37552,0,1553927.022089
1555000,-10932239.71953,-12124093.91221,21198832.56835,0,0,0,-0.7898164902634,0.746225960082,22018486.63036,21877877.1632947,114969020.4701,0.000469022696578,0,0,0,0,0,0,1.530471457939,0.7483946733727,0.419276527287,0.6527677992491,1.395037202911,3.789961385183,1839.827684422,-350.1075673848,0,0,210355.000,2295,37552,0,1554927.023257
1556000,-10929676.72244,-12124716.97599,21199774.57416,0,0,0,-0.7896872530001,0.7463107152373,22018136.53077,21877527.0637206,114967180.6845,0.000469022696524,0,0,0,0,0,0,1.530599717501,0.7484796204471,0.4199742621049,0.6528151989236,1.395050997182,3.790536454576,1839.743671732,-350.0915803015,0,0,210356.000,2295,37552,0,1555927.024425
1557000,-10927113.64697,-12125340.22578,21200716.13882,0,0,0,-0.7895580336832,0.7463955298139,22017786.22714,21877176.7601042,114965339.8265,0.0004690226964697,0,0,0,0,0,0,1.453947467387,0.7485650552655,0.4206760031346,0.6528626013713,1.395064802464,3.791115404699,1843.751731874,-350.8542887866,0,0,210357.000,2295,37552,0,1556927.025593
1558000,-10924550.49315,-12125963.6616,21201657.2623,0,0,0,-0.7894288711084,0.7464804906719,22017435.38089,21876825.913872,114963496.1171,0.0004690226964152,0,0,0,0,0,0,1.454075736421,0.7486500415278,0.4213740598324,0.6529100021965,1.395078633059,3.791690408252,1843.66706337,-350.8381769061,0,0,210358.000,2295,37552,0,1557927.026764
1559000,-10921987.26108,-12126587.28344,21202597.94458,0,0,0,-0.7892997102683,0.7465654709362,22017084.48681,21876475.0198105,114961652.1564,0.0004690226963605,0,0,0,0,0,0,1.378142367696,0.7487352327162,0.4220737997444,0.6529574043389,1.395092468086,3.792267032293,1847.43625066,-351.555429399,0,0,210359.000,2295,37552,0,1558927.027934
1560000,-10919423.95079,-12127211.0913,21203538.18566,0,0,0,-0.789170799731,0.7466509199134,22016731.79404,21876122.3270609,114959798.7435,0.0004690226963055,0,0,0,0,0,0,1.242160475483,0.7488212974348,0.4227807146226,0.6530046668119,1.395106381533,3.792850060617,1854.539898968,-352.9072087258,0,0,210360.000,2295,37552,0,1559927.02911
1561000,-10916860.56236,-12127835.08519,21204477.98549,0,0,0,-0.7890419133384,0.7467364290643,22016378.89499,21875769.4280198,114957944.2465,0.0004690226962504,0,0,0,0,0,0,1.24228872573,0.7489063834829,0.4234795909371,0.6530519219244,1.395120306141,3.793424922993,1854.454095026,-352.8908807784,0,0,210361.000,2295,37552,0,1560927.030288
1562000,-10914297.09588,-12128459.2651,21205417.34407,0,0,0,-0.7889130015098,0.7468219124829,22016026.12441,21875416.6574615,114956090.4247,0.0004690226961949,0,0,0,0,0,0,1.270764131758,0.748993520789,0.4241953157907,0.6530992073567,1.395134227766,3.794016641867,1852.927174421,-352.6003174484,0,0,210362.000,2295,37552,0,1561927.031464
1563000,-10911733.5514,-12129083.63104,21206356.26137,0,0,0,-0.7887840562521,0.746907357349,22015673.53224,21875064.0653055,114954237.5404,0.0004690226961393,0,0,0,0,0,0,1.270892403071,0.749078601394,0.4248941473973,0.6531465040516,1.395148144293,3.794591495698,1852.841390054,-352.5839932263,0,0,210363.000,2295,37552,0,1562927.03264
1564000,-10909169.92898,-12129708.183,21207294.73737,0,0,0,-0.7886551035307,0.7469928052573,22015320.95639,21874711.4894731,114952384.7419,0.0004690226960834,0,0,0,0,0,0,1.271020663293,0.7491636689992,0.4255928722262,0.6531938157923,1.395162062573,3.795166205408,1852.755605688,-352.5676690042,0,0,210364.000,2295,37552,0,1563927.033817
1565000,-10906606.22871,-12130332.92099,21208232.77205,0,0,0,-0.7885261432257,0.7470782559892,22014968.39772,21874358.9308214,114950532.0337,0.0004690226960274,0,0,0,0,0,0,1.281653147869,0.7492488849945,0.426292815896,0.6532411371659,1.395175982569,3.795742096959,1852.226324763,-352.466950193,0,0,210365.000,2295,37552,0,1564927.034993
1566000,-10904042.45064,-12130957.845,21209170.36539,0,0,0,-0.7883969560082,0.7471632973438,22014617.46179,21874007.9949103,114948687.8531,0.000469022695971,0,0,0,0,0,0,1.480940249699,0.7493351347079,0.4270012502767,0.6532885781552,1.395189836375,3.796327092473,1841.612447539,-350.4471965134,0,0,210366.000,2295,37552,0,1565927.036163
1567000,-10901478.59485,-12131582.95505,21210107.51736,0,0,0,-0.7882676851615,0.747248188797,22014267.13763,21873657.6707609,114946846.8872,0.0004690226959145,0,0,0,0,0,0,1.59313799718,0.7494202843647,0.4277006490583,0.6533360616935,1.395203666726,3.796903256636,1835.697016457,-349.3215274066,0,0,210367.000,2295,37552,0,1566927.037332
1568000,-10898914.66141,-12132208.25112,21211044.22795,0,0,0,-0.7881381919948,0.7473324848196,22013919.16134,21873309.6944873,114945018.2596,0.0004690226958577,0,0,0,0,0,0,1.745404551195,0.7495048815706,0.4283955101401,0.6533835145424,1.395217400248,3.79747578942,1827.381747178,-347.7391842753,0,0,210368.000,2295,37568,0,1567927.038492
1569000,-10896350.65038,-12132833.73322,21211980.49713,0,0,0,-0.7880086534122,0.7474166379142,22013571.76942,21872962.3025908,114943192.7028,0.0004690226958007,0,0,0,0,0,0,1.902441447447,0.7495893070176,0.4290889604363,0.6534309410123,1.395231111452,3.79804710492,1819.305057103,-346.2022412568,0,0,210369.000,2295,37568,0,1568927.039651
1570000,-10893786.56183,-12133459.40135,21212916.32489,0,0,0,-0.7878790268737,0.7475002824974,22013226.38711,21872616.9202963,114941377.7066,0.0004690226957435,0,0,0,0,0,0,2.078840260887,0.7496730255625,0.4297766044091,0.6534781471115,1.395244740151,3.798613383032,1810.617099585,-344.5489779115,0,0,210370.000,2295,37568,0,1569927.040803
1571000,-10891222.39583,-12134085.25551,21213851.7112,0,0,0,-0.7877493871215,0.7475836117211,22012882.2615,21872272.7947048,114939569.3144,0.000469022695686,0,0,0,0,0,0,2.145294747907,0.7497569496527,0.4304659366814,0.6535251321562,1.395258318145,3.799181814265,1807.463329963,-343.948835507,0,0,210371.000,2295,37568,0,1570927.041951
1572000,-10888658.15243,-12134711.29571,21214786.65604,0,0,0,-0.7876197563632,0.7476667824839,22012538.7807,21871929.3139183,114937764.3107,0.0004690226956283,0,0,0,0,0,0,2.213958621718,0.7498398064903,0.4311465027974,0.6535719823867,1.395271871255,3.799741697454,1804.332445308,-343.353047967,0,0,210372.000,2295,37568,0,1571927.043097
1573000,-10886093.8317,-12135337.52194,21215721.15941,0,0,0,-0.7874901221906,0.7477499254336,22012195.4349,21871585.9681403,114935960.0165,0.0004690226955704,0,0,0,0,0,0,2.214086808872,0.7499245496817,0.431842562969,0.6536188068818,1.395285420972,3.800317087663,1804.256077254,-343.3385156095,0,0,210373.000,2295,37568,0,1572927.044242
1574000,-10883529.4337,-12135963.93421,21216655.22127,0,0,0,-0.7873604895063,0.7478330258482,22011852.28156,21871242.8148176,114934156.7336,0.0004690226955123,0,0,0,0,0,0,2.260574200902,0.7500069146529,0.4325190890136,0.6536655823148,1.395298964876,3.800872979829,1802.234242327,-342.9537732154,0,0,210374.000,2295,37568,0,1573927.045387
1575000,-10880964.9585,-12136590.53252,21217588.84161,0,0,0,-0.7872308531755,0.7479161144921,22011509.20064,21870899.7339112,114932353.8313,0.0004690226954539,0,0,0,0,0,0,2.196784744727,0.7500899976245,0.4332015125396,0.6537123546223,1.395312508026,3.801434757247,1804.858642929,-343.4531800449,0,0,210375.000,2295,37568,0,1574927.046531
1576000,-10878400.40616,-12137217.31687,21218522.0204,0,0,0,-0.7871011918408,0.7479993326753,22011165.64099,21870556.1742791,114930548.4132,0.0004690226953953,0,0,0,0,0,0,2.111543713367,0.7501738219529,0.4338900253924,0.6537592644197,1.395326073681,3.802002389594,1808.581032518,-344.1615272313,0,0,210376.000,2295,37568,0,1575927.047677
1577000,-10875835.77675,-12137844.28726,21219454.75763,0,0,0,-0.7869715078702,0.7480828139229,22010821.08234,21870211.6156476,114928737.7454,0.0004690226953365,0,0,0,0,0,0,2.029687105967,0.750257860345,0.4345802965123,0.6538064083745,1.395339683832,3.802571335343,1812.322450497,-344.8734954,0,0,210377.000,2295,37568,0,1576927.048827
1578000,-10873271.07032,-12138471.4437,21220387.05329,0,0,0,-0.7868418325635,0.7481665738784,22010475.46443,21869865.9977515,114926921.5111,0.0004690226952774,0,0,0,0,0,0,1.930835591047,0.7503419262021,0.4352707932237,0.6538537329107,1.395353341083,3.803140036439,1817.112925919,-345.7850925624,0,0,210378.000,2295,37568,0,1577927.049979
1579000,-10870706.28695,-12139098.78618,21221318.90734,0,0,0,-0.7867121797053,0.7482505519672,22010129.0238,21869519.5571427,114925100.9534,0.0004690226952182,0,0,0,0,0,0,1.832784034274,0.7504260502267,0.4359617677089,0.6539011740249,1.395367035475,3.803708839987,1822.019646791,-346.7188104987,0,0,210379.000,2295,37568,0,1578927.051135
1580000,-10868141.4267,-12139726.31471,21222250.31977,0,0,0,-0.786582564727,0.748334748464,22009781.75985,21869172.2932144,114923276.0691,0.0004690226951587,0,0,0,0,0,0,1.727610581886,0.750510024959,0.4366510629803,0.6539486997161,1.39538076707,3.80427558808,1827.433135577,-347.7489631623,0,0,210380.000,2295,37568,0,1579927.052293
1581000,-10865576.48965,-12140354.02928,21223181.29056,0,0,0,-0.7864529723865,0.7484190745329,22009434.01875,21868824.5521326,114921448.6774,0.0004690226950989,0,0,0,0,0,0,1.727739002779,0.7505949704888,0.4373466992458,0.6539962703404,1.395394521237,3.804848440923,1827.35028769,-347.7331977338,0,0,210381.000,2295,37568,0,1580927.053453
1582000,-10863011.47586,-12140981.9299,21224111.81968,0,0,0,-0.7863233728356,0.7485034035834,22009086.29342,21868476.8268132,114919621.3685,0.000469022695039,0,0,0,0,0,0,1.727867431929,0.7506799195484,0.4380423644172,0.6540438561456,1.395408277113,3.80542128632,1827.267439804,-347.7174323052,0,0,210382.000,2295,37568,0,1581927.054613
1583000,-10860446.3854,-12141610.01656,21225041.90711,0,0,0,-0.7861937668964,0.7485877384726,22008738.57273,21868129.1061439,114917794.0841,0.0004690226949788,0,0,0,0,0,0,1.71448478477,0.7507644656099,0.4387347293549,0.6540914365835,1.395422035169,3.805990790606,1827.878208046,-347.8336576372,0,0,210383.000,2295,37568,0,1582927.055773
1584000,-10857881.21833,-12142238.28927,21225971.55284,0,0,0,-0.7860641787828,0.7486721630999,22008390.53028,21867781.0637153,114915965.1088,0.0004690226949183,0,0,0,0,0,0,1.689177542888,0.7508488376839,0.4394256694741,0.6541390520569,1.395435809241,3.806558696431,1829.15993258,-348.0775617063,0,0,210384.000,2295,37584,0,1583927.056934
1585000,-10855315.97473,-12142866.74804,21226900.75685,0,0,0,-0.7859345866113,0.7487566017749,22008042.46063,21867432.9940807,114914135.9905,0.0004690226948577,0,0,0,0,0,0,1.68930599603,0.750933812849,0.4401215484288,0.6541866763489,1.395449586851,3.807131487142,1829.076634434,-348.0617105961,0,0,210385.000,2295,37584,0,1584927.058095
1586000,-10852750.65465,-12143495.39285,21227829.51911,0,0,0,-0.7858049883471,0.7488410469856,22007694.39301,21867084.9264782,114912306.8829,0.0004690226947968,0,0,0,0,0,0,1.66939460541,0.751018542756,0.4408154189142,0.6542343117508,1.395463366758,3.807702227311,1830.022249479,-348.241655156,0,0,210386.000,2295,37584,0,1585927.059256
1587000,-10850185.25816,-12144124.22371,21228757.8396,0,0,0,-0.7856754325271,0.7489256469323,22007345.75103,21866736.2845146,114910474.757,0.0004690226947357,0,0,0,0,0,0,1.621013049271,0.7511032439738,0.4415090544594,0.6542819725228,1.395477173413,3.808272455755,1832.552947007,-348.7232308835,0,0,210387.000,2295,37584,0,1586927.060419
1588000,-10847619.78534,-12144753.24062,21229685.71831,0,0,0,-0.7855458769062,0.7490102728105,22006997.03578,21866387.569282,114908642.2461,0.0004690226946744,0,0,0,0,0,0,1.621141528601,0.7511882581396,0.4422052527981,0.6543296451611,1.395490985571,3.808845174061,1832.468904953,-348.7072382122,0,0,210388.000,2295,37584,0,1587927.061582
